id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,-42.671246,-8.102086,-37.80882,-15.437421,-9.465248,-42.57115,-23.48283,-20.695652,-9.268788,-5.6238303,3.5537238,-28.269772,6.047347,-49.739532,-9.203009,-8.194821,-23.66444,-5.145456,-36.03287,-45.259785,-27.574518,-24.109243,-29.16194,-29.064379,-33.346268,-20.010754,-4.092951,-26.090254,-29.830317,-33.556858,-33.743534,-28.824015,-31.141817,-33.062477,-1.6483079,-24.753931,-9.534375,-55.12579,-54.619713,-35.86865,-42.683174,-29.213785,-36.489395,-47.645683,-14.508332,-19.374144,2.270965,-48.927822,-39.57498,-70.38703,-30.124805,8.622704,-5.7684593,-44.48273,-7.8950152,-46.699253,-11.473599,-51.97931,-4.4153967,-20.985836,-56.28685,-12.013238,0.19986165,-6.377646,-12.412087,-33.83151,-30.835165,-47.170635,-22.454077,-11.84485,-42.940536,-13.45818,-40.925247,-20.148966,-23.975306,-13.28111,-19.490015,-57.24176,-9.420025,-0.2679721,-6.417674,-30.576733,-18.071627,-1.7625331,-44.58675,-34.04683,-41.417595,-45.084408,-43.03745,-44.886265,-58.745026,3.834378,-27.065693,-26.279488,-20.726236,-57.295887,-0.19226485,-53.321888,-66.322
7,-19.188751,-21.025316,-15.310385,-17.638647,-24.016096,-13.901337,-17.29113,-26.460667,-26.0854,-12.710376,-26.699446,-10.865347,-21.178082,-0.8386063,-25.552864,-25.139256,-3.4961798,-23.401703,-14.33955,-2.2942562,-15.653561,-18.265501,-1.4488797,-12.159052,-2.212632,-24.551687,-23.257675,-21.943945,-13.01172,3.6426346,4.0335007,-15.180833,-6.274105,-12.691673,-26.616,-30.937616,-23.66811,2.8212638,-2.207523,-15.14295,-7.1686363,-16.427582,-15.737746,-0.05458349,-18.272226,-24.934057,-24.156862,2.9766047,-6.7379746,-6.6333814,3.164075,-22.739212,-29.034576,6.0590262,3.0885072,0.6473784,-0.36275455,4.979231,-24.510609,-3.4849885,-8.094115,-21.270922,-28.838661,-16.301846,-26.154428,-13.135884,-18.567595,-0.3979507,2.0793307,-3.0831244,-13.690171,-13.521429,-25.154305,-19.76305,-1.7681093,-9.853447,-9.330578,-5.5560727,-8.894558,-23.29122,-13.663527,-22.072065,-12.261452,-27.389969,4.6921997,-7.377155,3.4535518,-8.633601,-7.4574547,-22.223307,-6.8199887,-19.398657,-24.693,-21.771572,-18.026531,-6.15838,-22.037031,-12.131679,-11.729506
9,-33.015564,9.154975,-26.741983,0.5876566,-9.32574,-28.52556,2.2666483,-7.988296,-11.391882,-4.7981606,-12.236796,0.8266545,-15.689293,-35.086704,-4.342571,-35.302505,-14.31544,-2.7345278,-55.231915,-30.393736,-12.963379,-10.108874,-18.287922,-11.962834,-27.43415,-3.8849912,-2.8922336,-53.69766,-35.04167,-25.201733,-13.9113245,-11.862988,-30.869837,-24.189606,-15.979015,-11.998289,-5.924142,-43.999325,-53.19869,-14.239393,-32.91823,-13.923504,-63.70959,-19.868977,-19.097939,-9.200292,-5.9133487,-44.341904,-28.709692,-41.603317,-21.803078,-15.586745,-12.425784,-27.184797,-25.02569,-31.961224,-25.71713,-49.624794,-19.809092,-9.190093,-33.912933,-37.06787,-32.039375,-10.783972,-38.58249,-16.045956,-43.94079,-32.154793,-11.141235,-18.347397,-31.644978,-15.804636,-29.392672,-44.99939,-19.897545,-27.281895,-13.283092,-37.977333,1.4499518,-5.8157873,-12.783953,-47.029728,-21.886988,-23.214796,-40.908176,-16.26177,-36.500587,-40.64273,-43.599403,-56.852276,-36.851494,-7.787098,-0.045514658,-10.238783,-8.432151,-46.563072,-31.266254,-30.51072,-60.7128
12,-21.080933,-22.080938,-10.149951,-12.748438,-19.214962,-19.030107,-16.706804,-22.33282,-21.035738,-13.229768,-21.482813,-8.880884,-25.598373,-14.071335,-28.824297,-25.289717,-1.5555041,-27.476068,-5.611464,6.94788,-23.33304,-15.847373,-8.157469,-21.91124,-2.2744236,-28.021448,-28.671696,-29.46195,-20.84315,2.359393,-6.2656946,-20.802267,-9.047758,-10.980425,-36.027626,-27.092573,-22.472181,4.8396645,-12.117901,-12.617781,-2.5035539,-21.287403,-24.433502,-10.104033,-28.725063,-30.06476,-26.56535,-2.8135765,-15.297285,-0.0151593685,-0.317546,-26.753296,-36.86493,-4.477682,4.0599403,4.4873204,0.3924215,1.7104458,-25.45536,-5.5440173,-5.875709,-26.163729,-35.986446,-26.197569,-35.49353,-3.5492702,-26.764893,4.6313386,3.8904457,-0.8496742,-6.0134435,-17.370352,-15.805237,-24.902454,-2.9949758,-22.196245,-4.2587867,2.3830667,-13.943348,-23.515266,-16.406101,-26.67865,-13.522425,-25.038307,6.8853498,-16.326952,5.914879,3.3089895,0.1055107,-22.227522,-1.121124,-25.458141,-21.467447,-30.029108,-23.266878,-11.695868,-27.379158,-11.101412,-28.710884
13,-40.8113,1.8125566,-33.157234,-3.9283202,-16.52578,-39.18025,-15.142237,-10.732803,-7.9279666,-2.8006487,2.1369476,-12.552657,-2.400271,-41.394047,6.047018,-22.237497,-16.46416,1.1240922,-62.080524,-37.840446,-6.478388,-13.700781,-17.070936,-9.04754,-36.170723,1.961569,5.3045206,-37.781094,-36.152878,-31.331432,-16.109823,-3.5490677,-17.096342,-16.386372,2.6664743,-24.687382,-14.316143,-46.72577,-59.953262,-15.0871315,-34.004494,-15.3097515,-59.453415,-24.40921,-15.73346,6.261067,4.313643,-41.680374,-22.486813,-65.695145,-15.565004,-5.3935513,-3.8622055,-37.743332,-27.153095,-41.08118,-18.129278,-50.503937,-10.898741,-13.777944,-39.856346,-36.73993,-13.403186,-13.859211,-30.077658,-15.547265,-42.75808,-42.934444,-7.894863,-11.9147,-46.052513,-16.796543,-46.946518,-38.267822,-20.734003,-17.116974,-13.207167,-65.45097,-1.6908016,1.6604899,-1.5967042,-35.914173,-18.911606,-15.052177,-45.9287,-21.420773,-35.90976,-49.539764,-51.296192,-64.279655,-53.338974,5.2170377,-3.2116437,-9.527477,-8.155121,-51.691776,-18.704676,-33.096992,-67.0963
16,-27.421122,-22.706408,-30.494123,15.706964,-19.558516,-50.26613,-13.3689785,-8.442878,-11.054007,-19.383797,-20.246347,-8.8773,-20.431042,-51.854515,-23.38429,-40.718193,-8.888694,-39.135143,-45.5668,-17.70141,-36.01852,-0.36482608,-25.391708,-29.056145,-25.023554,-32.689163,-26.429628,-64.87975,-39.093887,-13.032865,-15.859094,-34.909214,-26.232141,-31.838428,-41.537113,-30.584074,-13.506833,-40.62795,-43.19601,-23.190113,-36.00236,-9.154801,-80.61552,-22.894436,-45.87769,-16.78023,-15.269353,-65.017784,-53.56425,-24.164417,-18.632372,-31.251377,-31.903168,-34.77475,-10.150199,-22.700499,-44.514385,-57.852787,-35.07975,-5.101297,-14.77245,-39.366325,-51.69218,-34.172195,-46.41587,-16.141367,-62.678062,-9.557892,-6.579394,-28.535042,-40.980133,-18.653152,-30.363848,-42.460716,-26.49146,-41.359894,-35.29687,-18.219276,-23.138514,-24.388979,-28.398867,-54.32184,-35.160892,-31.155113,-37.570747,-30.869886,-38.950233,-32.31979,-31.93881,-58.94509,-5.990509,-24.090807,-5.140234,-21.998423,-5.7028136,-35.830082,-54.689865,-22.341387,-70.0929
19,-32.536724,-11.397748,-33.132774,16.47086,-15.119339,-50.75081,-10.506678,-2.1891835,2.107847,-12.646551,-8.960008,-14.9466,-10.964003,-49.358135,-12.493073,-31.9718,-13.221078,-26.810244,-53.477875,-26.60809,-25.277607,-2.2374365,-23.045876,-20.554646,-25.41871,-22.116219,-9.351737,-58.531464,-31.758648,-19.465794,-14.755731,-25.62009,-27.204212,-26.10685,-29.989023,-25.540369,-7.4135175,-49.877613,-49.42463,-24.819113,-43.315845,-10.332762,-78.37662,-28.066967,-40.819317,-1.8090055,1.5277687,-63.446,-48.57294,-36.313168,-20.988853,-20.996944,-22.95978,-39.661076,-14.509179,-33.72122,-41.659935,-60.488144,-28.563236,-2.0561206,-27.19149,-32.674564,-40.1617,-22.918795,-37.720726,-22.510775,-65.0741,-21.875668,-9.587798,-26.140175,-46.382885,-11.855008,-39.32143,-40.33027,-27.750452,-34.933006,-29.774446,-36.30071,-9.542077,-18.174154,-18.31235,-53.988747,-26.21367,-21.114052,-42.929203,-26.83883,-42.40792,-41.271973,-41.115776,-68.10665,-18.56776,-11.622547,-2.6653714,-16.21024,-2.6205432,-44.617146,-41.40661,-27.350899,-71.51526
23,-28.420467,-21.36426,-8.162192,-7.8428226,-12.410541,-9.285389,-13.1554985,-9.963331,-15.145844,-3.8921049,-22.832111,-18.421848,-8.721079,-23.228996,-25.780489,-13.144655,-10.628286,-28.655487,-25.447453,-10.262036,-24.417181,-19.135517,-21.871044,-20.185024,-22.090874,-28.759338,-20.018438,-24.97733,0.18570988,-1.2287941,-18.941687,-22.073055,-18.736906,-22.26582,-41.068634,-16.066313,-13.821469,-18.520006,-20.795536,-20.098532,-20.587175,-15.661728,-28.608202,-24.668823,-24.156368,-27.127155,-20.158579,-10.450246,-17.87851,-7.2645993,-10.187886,-19.419918,-32.464012,-18.994606,-4.7235103,-3.8314593,0.90278614,-19.962755,-26.575018,-0.8103055,-17.285845,-18.983046,-34.117054,-8.856396,-35.413956,-8.078945,-32.801735,-15.386612,-9.468612,-4.315106,0.015177295,-5.457742,-14.179008,-25.97813,-16.176847,-20.002136,-3.8491192,-16.496836,-12.089013,-21.984514,-6.364322,-30.55326,-3.9702475,-21.883541,-7.954258,-10.460872,-6.4661064,-11.277338,-6.309347,-10.9802,-3.3296738,-18.66067,-27.976484,-22.732347,-19.263119,-18.564274,-16.747429,-18.65353,-29.913797
24,-22.858253,-17.827852,-14.42492,-13.050169,-15.342829,-13.9417095,-20.894373,-22.486212,-18.842215,-11.239091,-19.446295,-13.875077,-18.954895,-12.543743,-24.366297,-20.1751,-8.139754,-20.463085,4.3726497,0.33406222,-27.953121,-15.870834,-7.951657,-20.931688,-1.8870037,-29.674881,-25.032293,-23.563559,-6.8523726,4.023721,-8.279352,-21.845638,-12.1016445,-18.22399,-35.02872,-20.028719,-16.721323,-1.9156623,-2.731846,-18.224894,-10.989388,-20.892159,-9.906488,-10.183211,-23.904171,-28.073961,-25.28845,3.4355733,-12.011167,3.3017964,-6.0726695,-18.18041,-30.000568,-3.0882797,6.3042803,3.9472666,4.94537,2.6441135,-23.652018,-1.3919407,-16.608925,-11.728538,-28.157434,-16.458181,-21.518604,-11.000182,-16.807354,5.8915358,0.14563197,0.79017574,-0.8826819,-9.4063015,-9.98439,-14.646795,-6.905984,-13.5921955,-4.509749,4.8922725,-7.695285,-22.215473,-14.493914,-23.91386,-8.436752,-19.639927,4.928192,-13.592651,4.506097,4.1441884,3.8064094,-14.058958,-6.13738,-21.855307,-27.199749,-27.476852,-23.089195,-12.195511,-19.528671,-22.7187,-17.964533
28,-37.392445,0.61984223,-31.3692,-0.92756474,-11.231991,-46.379093,-10.80341,3.36958,13.932339,1.478359,4.6946144,-13.449136,-15.153452,-43.907146,-5.984543,-24.65663,-9.744672,-5.787874,-39.481678,-22.5015,-25.055859,-12.3998,-29.367796,-25.171497,-23.348064,-11.616586,-4.851637,-50.362484,-35.200733,-23.73975,-22.218225,-16.462124,-35.018772,-22.222168,-22.586823,-17.524307,-11.709813,-45.4781,-51.991947,-22.741941,-37.230366,-25.818838,-59.412083,-40.32811,-34.834507,-5.922848,7.485357,-47.118423,-40.19336,-43.94297,-25.284199,-20.410454,-25.211742,-32.650024,-11.976071,-34.748478,-18.204473,-42.401573,-21.072857,-6.77817,-46.987698,-25.928179,-30.84662,-17.210833,-43.072113,-20.350231,-64.113396,-29.626158,-9.500002,-14.93305,-35.619972,-11.668915,-35.04205,-38.61664,-16.178135,-35.460278,-7.5374093,-42.349945,0.9552366,-9.765504,-10.192375,-52.535736,-16.812187,-8.290853,-32.829567,-27.703732,-33.43975,-36.089867,-36.96423,-70.00812,-23.899387,-4.8373194,-5.2066607,-27.821005,-18.119385,-59.912655,-27.94723,-31.938963,-76.276344
