id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.5778008e-14,5.6743357e-09,2.0405386e-17,1.4271974e-08,1.2646713e-14,1.6224214e-25,1.3646633e-14,2.612037e-08,2.7988838e-07,6.194288e-07,0.00050500344,7.82701e-12,0.8197145,3.050729e-20,7.679411e-09,2.3298977e-24,1.5887382e-15,0.0009158802,1.5205405e-18,1.7909157e-27,1.0322547e-12,8.542986e-16,5.531824e-08,2.2224865e-06,5.420042e-11,1.4286619e-09,0.0002609764,4.5147813e-11,3.6670455e-20,7.9757324e-17,1.2367161e-15,2.564693e-12,7.8032926e-16,1.8609089e-19,0.0009329277,2.1615642e-11,9.3745726e-11,7.158524e-22,5.710925e-17,5.0451043e-10,3.5413914e-13,3.8459247e-10,3.1705295e-18,2.3815506e-08,1.0913037e-05,1.0336641e-07,0.060612224,3.791889e-12,1.7071332e-10,4.6784833e-27,1.5923091e-11,0.113485165,0.000102090526,1.0337318e-17,2.0383375e-07,1.2876237e-18,1.0668612e-21,2.5640174e-20,9.924014e-05,5.2365206e-14,5.6463145e-22,3.0524368e-11,9.788412e-06,1.8017796e-07,5.9367505e-08,1.1913752e-18,6.1771355e-14,8.1130944e-22,9.384431e-22,1.4336371e-14,6.248794e-10,5.0804735e-11,2.6789427e-26,3.1705076e-09,1.1779357e-14,3.1202271e-06,1.8862037e-17,1.5102007e-23,3.4056274e-08,0.0003770384,1.7771855e-08,6.66495e-14,8.005644e-15,5.846185e-07,3.58699e-22,1.025903e-16,4.860724e-24,8.34422e-18,4.8113636e-29,3.705775e-19,1.3607838e-35,0.0007091483,2.9658623e-11,6.9863554e-06,2.8291527e-09,6.1834553e-06,0.0022442264,7.915694e-23,8.494086e-22
7,1.852064e-07,8.959501e-15,1.2299871e-09,3.6978924e-13,3.632633e-17,1.898244e-09,7.1099414e-08,2.7474676e-14,6.120623e-16,2.3588174e-14,7.4613013e-25,4.9290924e-07,1.20799e-21,0.0018308702,2.364495e-16,4.0424862e-19,0.00022787503,4.1667594e-16,1.5855559e-12,3.9155488e-08,2.2590853e-12,6.702448e-16,3.6161052e-09,1.6718684e-09,9.902768e-07,2.0476029e-17,2.4651165e-18,2.8541296e-15,7.9368284e-08,0.030251881,0.0043565687,3.5754827e-13,5.167078e-07,3.5975476e-11,4.717553e-19,1.46003e-13,9.403631e-16,0.00024702857,3.5824653e-06,4.1746936e-11,8.982735e-08,3.6665617e-13,4.7230007e-15,4.2439395e-05,5.0416574e-11,3.5983274e-20,3.7732018e-20,0.0017322615,1.4940097e-09,4.4593241e-07,0.00018444276,5.989416e-21,6.516919e-21,0.931722,0.004695844,5.920724e-05,1.5490183e-05,0.0139032,9.032778e-13,9.0460944e-08,3.7376456e-05,1.5514651e-18,1.0547718e-17,7.486308e-13,2.7603005e-21,9.057174e-09,1.5388941e-12,2.5414423e-05,0.0007289224,0.00022338252,6.2138744e-10,2.4439093e-14,3.4793324e-13,1.3517731e-17,1.3119187e-06,1.5974101e-15,5.4231264e-10,8.4967783e-10,2.9149396e-07,2.1826362e-21,3.2683912e-18,5.1086766e-13,2.1923522e-11,4.852147e-16,0.0037325483,5.6576173e-05,0.005913676,9.665229e-09,1.0476713e-07,6.664685e-17,4.8090064e-06,1.262691e-16,3.787887e-18,3.1765252e-12,1.8423412e-13,1.1492857e-08,4.523387e-13,2.9470535e-09,1.0775475e-08
9,9.662917e-13,0.6321718,4.67801e-11,4.0531708e-05,1.507532e-06,5.516087e-09,0.086903,1.2213375e-06,2.9962428e-09,0.21510369,5.3176223e-21,0.0013679818,4.5033843e-18,3.670101e-20,1.009835e-13,7.6366485e-14,1.4669885e-07,1.6286012e-06,5.087545e-35,3.843135e-29,9.316229e-14,4.944463e-14,1.0053469e-18,2.5388511e-09,5.7926227e-23,9.076467e-13,2.2053073e-06,2.463708e-27,6.692133e-13,1.6154645e-16,2.8960496e-16,1.1771105e-18,2.9543702e-19,1.4068555e-27,3.454374e-21,0.00031613774,2.1264188e-12,2.3697838e-36,2.5038093e-23,1.3744138e-14,1.9322104e-25,1.0537921e-13,7.1649457e-13,1.4524437e-13,1.4763293e-06,4.5842298e-23,5.9561752e-12,1.00730596e-23,7.8001105e-18,9.146532e-33,2.0649936e-12,1.4862776e-17,4.3811017e-22,1.5381996e-21,1.2611532e-07,6.229335e-17,7.414296e-18,5.0852258e-24,2.0210003e-13,0.0336695,3.5060583e-20,7.306543e-12,1.36241e-22,0.0027493543,3.9703006e-24,7.912121e-13,6.82006e-14,4.4851493e-30,4.3863178e-15,8.5638724e-10,1.2916367e-15,2.0299744e-06,1.5718865e-28,3.2360246e-20,1.5836382e-24,1.0379384e-15,3.8542878e-13,2.2130045e-37,0.027667021,5.5595526e-20,3.2508156e-09,8.473666e-24,5.4570353e-09,1.5235673e-18,3.8492388e-29,3.117062e-07,1.0787942e-17,1.6891909e-18,8.435681e-30,1.2759171e-22,1.2993916e-21,7.59841e-17,2.3134133e-10,1.0386688e-12,2.2589583e-07,4.3567438e-26,3.9008256e-15,2.4357758e-27,1.11690595e-23
12,7.514041e-14,6.468571e-17,1.2215841e-09,7.682605e-12,2.4769114e-19,3.147961e-11,5.6622323e-10,1.207964e-14,4.8763543e-15,7.575234e-16,3.735052e-23,1.4312606e-09,3.8072995e-21,3.2504879e-09,9.538109e-17,6.8210983e-19,1.8206272e-05,9.499102e-19,1.0314683e-06,0.18861292,2.3673454e-13,4.5329656e-16,3.168398e-08,1.4167844e-12,0.00015327265,4.122967e-17,2.8070297e-19,3.6055923e-14,1.7400548e-11,0.032947943,1.3127613e-05,5.385092e-13,6.984967e-06,1.7284957e-09,1.156538e-19,1.9577883e-15,1.4308468e-15,0.55183,4.6025133e-07,8.724457e-10,1.8823564e-05,7.144669e-13,1.6008326e-14,1.8432286e-07,1.0117771e-16,1.2833706e-16,5.991348e-20,0.00038254977,1.3417621e-10,1.0507761e-05,1.6659475e-05,9.9977395e-21,1.4883005e-21,1.8543116e-05,0.00406716,0.0011909726,2.309444e-08,0.0032081874,1.2354125e-14,9.725097e-10,6.618973e-05,4.769521e-15,2.5158512e-18,4.252416e-17,1.1827558e-17,2.2349411e-06,1.4295137e-10,0.037922796,0.0011068991,2.4466855e-05,4.6377755e-07,3.635041e-15,1.4775275e-09,1.419412e-14,7.0053306e-05,1.5857866e-14,1.54224e-09,0.0049976404,6.232684e-11,3.7514605e-22,1.1794976e-18,2.797396e-13,1.5317886e-13,4.2328258e-13,0.16290455,5.016898e-11,0.009868022,0.00033266595,0.00014197563,1.2202686e-16,6.4424705e-05,9.679742e-17,4.970814e-19,9.67236e-17,7.518366e-15,8.661881e-10,4.1702235e-13,3.5673846e-08,7.193663e-13
13,6.629583e-19,8.137264e-06,4.60894e-18,8.251686e-08,2.061236e-12,3.3236635e-24,1.1958862e-12,8.7782375e-14,4.482551e-11,4.521185e-06,1.1140229e-07,4.836271e-09,0.00014223922,3.31368e-21,0.74809414,1.0726328e-25,8.4365953e-16,0.00057550275,1.6290353e-28,9.355023e-27,2.0380588e-05,6.93991e-17,6.6518453e-09,0.0020291572,4.5046716e-15,0.00010679775,0.13286558,1.8286528e-16,3.156047e-26,2.7774224e-20,4.1970743e-13,0.00052138045,1.2469669e-15,1.0688255e-11,0.00011335326,9.1205987e-17,3.2566283e-11,8.0576804e-26,1.5292433e-24,3.5194688e-07,4.86412e-15,3.7559316e-09,8.420613e-24,4.148607e-08,2.1910392e-07,0.10203779,0.008509156,5.800803e-20,2.8505398e-10,3.4428624e-33,6.3598264e-09,6.632491e-06,0.0010880319,2.2506929e-20,2.8168398e-11,8.768496e-22,8.620443e-22,1.3864001e-20,3.032524e-08,5.6149516e-11,7.347666e-18,2.45848e-15,1.314483e-10,2.8982763e-09,1.8511007e-13,1.125409e-11,3.1228266e-18,1.1508675e-26,1.6991294e-16,2.2132654e-12,5.3032844e-16,2.5327701e-14,1.4744471e-36,2.2185515e-17,4.777565e-13,1.3248325e-07,2.4830703e-15,1.9192892e-36,6.399757e-07,0.002293431,2.0286125e-06,2.5383379e-17,8.119162e-14,1.5154263e-11,3.5715096e-27,8.551915e-16,1.1477262e-22,9.346571e-19,5.0398063e-35,5.1056977e-34,2.061605e-35,0.0012164289,2.1909251e-08,0.00036026904,3.3058775e-06,4.464221e-12,1.9347407e-10,8.406513e-19,9.8199425e-31
16,3.583154e-17,4.2053977e-10,1.2058549e-18,0.9989813,3.1130086e-21,7.449709e-21,2.0772459e-06,5.084144e-07,7.892904e-09,1.7597009e-13,1.7629306e-23,4.4027016e-05,7.3098075e-19,4.4628924e-27,9.70253e-17,9.02394e-24,0.00012798872,2.0031705e-24,9.2551925e-30,8.887289e-17,3.2781252e-20,0.00031201303,1.6182062e-16,1.1784259e-16,5.6558257e-19,3.425997e-20,1.8624637e-18,2.5090932e-22,8.904022e-16,3.4350045e-10,4.3469396e-19,7.869923e-23,2.6936837e-06,3.0546383e-21,2.2427754e-33,1.5743793e-14,1.3803006e-11,2.2033447e-24,7.8480925e-17,1.7148442e-13,8.3112855e-22,2.398867e-09,1.0562715e-20,6.923251e-09,3.306143e-20,4.4452104e-17,3.097958e-17,5.116644e-23,2.4050014e-24,7.488776e-20,1.0061271e-19,8.6397036e-21,1.8148546e-27,7.96222e-27,0.0004906892,3.3045106e-16,9.0489084e-29,3.550397e-21,8.124902e-19,3.150599e-06,3.072864e-10,1.5711591e-12,4.384855e-22,5.1589177e-16,2.5759298e-18,1.3647796e-14,4.371755e-17,6.790704e-20,1.5352531e-22,1.8225517e-16,8.6203025e-16,2.8065837e-12,1.5145101e-22,1.6197518e-14,4.432762e-18,2.4944217e-17,8.3344626e-22,2.5364232e-15,2.5412063e-16,2.1919179e-32,1.2706909e-18,4.8355883e-31,1.0415063e-22,3.8990657e-21,2.2912156e-21,2.9121724e-17,2.2851352e-18,2.476671e-18,9.126133e-24,1.0518248e-27,3.5017674e-05,1.3403314e-18,4.421645e-07,1.1634173e-17,2.0176343e-09,4.1120918e-23,1.2639748e-12,6.8049056e-15,8.364621e-23
19,1.1068622e-18,8.791824e-09,3.293183e-16,0.9998385,5.0048997e-18,2.4997127e-20,4.8007937e-06,7.526055e-06,1.259722e-07,7.711278e-10,1.2730966e-18,1.5557865e-05,8.2434813e-16,3.4873112e-26,3.7013154e-14,1.0489538e-22,1.5952728e-05,2.0080184e-18,8.4980317e-29,8.607847e-15,8.587018e-16,1.4141909e-05,1.6535707e-13,9.562913e-13,7.0437606e-17,7.761902e-15,2.3630518e-14,1.754064e-20,2.9513453e-18,4.0294573e-11,4.8426713e-17,1.1691291e-17,2.8808483e-08,9.140375e-17,1.0170512e-26,5.1486373e-14,9.827785e-12,1.4122978e-21,8.133313e-16,5.868286e-11,1.2309611e-18,6.294653e-09,8.3412725e-20,6.959129e-08,3.5363812e-19,9.088037e-12,3.6693083e-12,2.450445e-22,8.787379e-21,8.3498955e-21,8.359059e-17,8.0224085e-17,5.6954754e-23,1.4928933e-25,0.000100395555,6.020808e-16,7.23106e-28,1.5319482e-20,1.2338159e-16,1.8597397e-07,1.0504458e-10,1.632837e-11,2.736125e-19,4.372641e-15,2.409583e-16,5.4346284e-12,4.0674226e-16,1.3515433e-19,3.3120486e-20,1.1423606e-16,1.6405256e-15,3.9568886e-12,3.0822085e-24,2.54573e-13,1.5039156e-15,1.0661709e-16,5.276011e-19,2.1364821e-17,4.8572393e-14,2.2989818e-27,8.604002e-16,1.5930665e-26,7.099993e-21,6.497984e-17,8.139189e-21,5.5402783e-18,9.17758e-18,4.473719e-17,2.2990556e-24,1.679509e-27,9.161357e-09,8.991807e-16,2.5169732e-06,2.3570357e-16,4.0947768e-08,1.07184164e-19,2.6591262e-11,6.737081e-13,1.299829e-22
23,1.229307e-13,7.5716634e-14,2.2140472e-05,1.0071285e-11,2.5936237e-12,1.04067915e-07,3.9831548e-08,5.4391266e-12,3.9070835e-15,1.0029888e-09,6.3200337e-24,7.973796e-11,8.70925e-21,1.0179603e-16,2.1589114e-18,3.1080762e-09,7.806258e-08,6.9745606e-17,6.7032426e-12,2.1429553e-08,7.95481e-18,5.3798125e-15,9.325337e-18,1.2722732e-14,1.779723e-12,1.3912678e-19,1.812864e-15,1.3919979e-15,0.98464864,0.0020579007,1.8295104e-14,8.64487e-21,2.155308e-10,7.350421e-21,1.07952216e-20,4.948968e-10,3.9804654e-16,8.844048e-19,1.2559229e-12,4.7144268e-14,5.376384e-16,2.8028038e-12,1.669201e-10,2.7864737e-18,6.113332e-16,1.3233439e-21,1.4668323e-21,3.557298e-11,2.0056386e-16,5.897322e-07,4.9030825e-07,2.5427983e-20,1.7625605e-21,1.5365732e-10,0.000109620276,0.0004296613,3.4196146e-05,6.229787e-11,3.1080177e-16,9.730091e-05,2.6678831e-11,3.0466206e-11,5.871435e-20,5.340139e-10,8.081713e-18,6.2365494e-08,1.010904e-08,6.380543e-10,2.185804e-05,0.00091770804,1.3046694e-05,1.605604e-10,3.3872916e-06,4.5022112e-14,7.0608444e-16,2.6839651e-15,4.1410516e-08,9.3009635e-11,3.9064115e-08,1.5375664e-22,5.3859987e-13,2.3269353e-17,9.5121415e-08,1.1145195e-15,3.5870604e-10,5.997302e-07,3.2593183e-05,8.345318e-05,7.913556e-05,5.4994877e-11,0.0114474185,1.3061534e-18,7.8788824e-19,1.1240789e-16,5.9539555e-15,4.5981933e-15,2.3690518e-15,7.360277e-19,6.213656e-16
24,2.7032833e-08,6.222518e-16,1.8485122e-10,2.1485836e-12,1.7787299e-19,1.2346894e-12,2.6609982e-11,1.216818e-13,1.558234e-14,1.1082037e-14,4.118726e-21,3.3475422e-10,1.5153712e-17,1.143767e-08,4.3029838e-16,6.255496e-15,1.5165652e-06,5.1095494e-16,0.0021195405,1.1178106e-05,8.324934e-16,7.862794e-15,5.414926e-09,7.402943e-11,0.00010981866,6.532166e-18,5.5210746e-16,4.9221946e-11,2.4669971e-05,0.22425812,1.3376668e-07,1.1106055e-14,1.4814248e-05,1.0147825e-14,5.773491e-16,5.943481e-13,1.9209142e-13,4.407059e-05,0.00020498406,4.210849e-12,3.6480458e-08,4.8942968e-11,1.3170234e-11,2.6911692e-07,1.06187774e-10,4.3697768e-17,1.3978524e-18,0.22959563,5.4472643e-10,0.064193174,8.72168e-06,2.1511247e-17,3.282389e-17,0.0021248986,0.05364583,0.0031753897,4.8725324e-06,0.02650937,3.1906364e-10,2.7512092e-06,4.6826588e-07,4.8922922e-14,1.2771469e-13,7.362876e-12,1.5826195e-13,1.0202873e-09,6.832286e-09,0.091966234,3.366748e-05,0.0007373721,4.495427e-06,4.936163e-12,3.6583972e-06,9.057806e-12,9.875364e-08,3.9362277e-11,9.512023e-11,0.019030437,4.4453976e-08,6.8254424e-18,9.685237e-17,2.3202603e-11,7.4002215e-10,1.3911779e-12,0.24093027,3.9117968e-08,0.017272398,0.00011986315,0.023839539,8.131488e-11,9.723087e-06,6.167289e-13,3.5095672e-17,3.2674872e-12,4.4630917e-13,1.9130305e-06,1.911338e-10,1.5393554e-13,5.9875953e-09
28,2.1217555e-23,4.7847298e-06,5.2058956e-17,3.5523674e-06,6.7093076e-17,5.968411e-23,2.5004165e-11,0.00012583342,0.9996921,5.1620972e-08,8.953389e-09,5.734003e-10,3.701367e-10,1.2562187e-27,2.4957699e-12,1.7468063e-24,2.1812673e-12,5.127954e-07,4.3417235e-28,1.4593824e-25,6.79533e-12,2.244273e-14,3.6317758e-11,1.7489199e-09,3.2135435e-16,5.5013967e-09,1.03305226e-07,1.1105521e-19,2.2304927e-26,3.4987494e-20,3.9840972e-21,1.8760065e-12,8.556362e-17,1.4429742e-18,7.949562e-16,1.113703e-10,6.3018503e-13,2.1105778e-28,3.2553403e-19,8.442517e-12,7.200069e-17,3.7145068e-14,2.9432653e-20,1.1876961e-11,2.9614904e-11,4.71821e-10,0.00017280146,9.969129e-22,9.991975e-14,2.080032e-33,1.4406209e-17,1.2756995e-12,4.097998e-19,6.038594e-26,3.9032608e-10,1.0978305e-21,1.0395338e-25,1.2938152e-24,2.0322457e-12,8.102369e-15,1.8111552e-22,4.2890585e-15,4.1615697e-16,8.311664e-11,2.9921985e-17,4.3079603e-17,8.6358764e-18,2.341856e-26,6.163929e-24,8.828871e-19,1.7920903e-15,2.6833792e-11,1.825721e-31,5.036583e-13,1.0428442e-14,4.8962167e-17,2.4755443e-16,1.5598085e-28,1.5545004e-10,6.4554507e-18,4.937138e-11,1.0588195e-19,3.0339304e-18,1.0778368e-11,6.7012386e-28,1.4236177e-20,9.090197e-22,2.3687442e-21,8.451292e-32,5.201318e-29,4.7846073e-30,2.1724454e-11,6.777106e-08,4.4457444e-13,1.1393545e-11,4.1728066e-17,1.593493e-07,1.2551202e-22,6.6660004e-29
